winery,title,variety,province,designation,country
Trimbach,Trimbach 2012 Gewurztraminer (Alsace),Gewürztraminer,Alsace,,France
Baglio di Pianetto,Baglio di Pianetto 2007 Ficiligno White (Sicilia),White Blend,Sicily & Sardinia,Ficiligno,Italy
Roland Champion,Roland Champion NV Brut Rosé  (Champagne),Champagne Blend,Champagne,Brut Rosé,France
Yalumba,Yalumba 2016 Made With Organic Grapes Chardonnay (South Australia),Chardonnay,South Australia,Made With Organic Grapes,Australia
Marchesi Antinori,Marchesi Antinori 2015 Villa Antinori White (Toscana),White Blend,Tuscany,Villa Antinori,Italy
Ornellaia,Ornellaia 2014 Le Volte Red (Toscana),Red Blend,Tuscany,Le Volte,Italy
Dopff & Irion,Dopff & Irion 2004 Schoenenbourg Grand Cru Vendanges Tardives Riesling (Alsace),Riesling,Alsace,Schoenenbourg Grand Cru Vendanges Tardives,France
Pierre Sparr,Pierre Sparr 2007 Vendages Tardives Gewurztraminer (Alsace),Gewürztraminer,Alsace,Vendages Tardives,France
Pierre Sparr,Pierre Sparr 2008 Alsace One White (Alsace),White Blend,Alsace,Alsace One,France
Dopff & Irion,Dopff & Irion 2008 Gentil White (Alsace),Alsace white blend,Alsace,Gentil,France
Dopff & Irion,Dopff & Irion 2008 Crustacés White (Alsace),Alsace white blend,Alsace,Crustacés,France
La Chablisienne,La Chablisienne 2006 Les Vénérables Vieilles Vignes  (Chablis),Chardonnay,Burgundy,Les Vénérables Vieilles Vignes,France
Robert Mondavi,Robert Mondavi 2015 Fumé Blanc (Napa Valley),Fumé Blanc,California,,US
Finca Las Moras,Finca Las Moras 2007 Reserve Chardonnay (San Juan),Chardonnay,Other,Reserve,Argentina
Graham Beck,Graham Beck 2007 The William Red (Coastal Region),Red Blend,Coastal Region,The William,South Africa
Viña Cobos,Viña Cobos 2011 Marchiori Vineyard Block C2 Malbec (Perdriel),Malbec,Mendoza Province,Marchiori Vineyard Block C2,Argentina
Robert Mondavi,Robert Mondavi 2008 Cabernet Sauvignon (Napa Valley),Cabernet Sauvignon,California,,US
Perlage,Perlage 2008 Col di Manza Extra Dry Millesimato  (Prosecco di Valdobbiadene),Prosecco,Veneto,Col di Manza Extra Dry Millesimato,Italy
Marsuret,Marsuret NV Extra Dry  (Prosecco di Valdobbiadene),Prosecco,Veneto,Extra Dry,Italy
De Martino,De Martino 2007 Legado Reserva Chardonnay (Limarí Valley),Chardonnay,Limarí Valley,Legado Reserva,Chile
Jacquart,Jacquart NV Mosaïque Rosé Brut  (Champagne),Champagne Blend,Champagne,Mosaïque Rosé Brut,France
Cavas Hill,Cavas Hill NV 1887 Rosado Sparkling (Cava),Sparkling Blend,Catalonia,1887 Rosado,Spain
Louis Latour,Louis Latour 2014 Le Montrachet  (Montrachet),Chardonnay,Burgundy,Le Montrachet,France
Louis Latour,Louis Latour 2014  Criots-Bâtard-Montrachet,Chardonnay,Burgundy,,France
De Martino,De Martino 1999 Reserva de la Familia Carmenère (Maipo Valley),Carmenère,Maipo Valley,Reserva de la Familia,Chile
Zenato,Zenato 2001 Vigneto Massoni White (Naoussa),White Blend,Naoussa,Vigneto Massoni,Greece
Fratelli Zeni,Fratelli Zeni 2000 Vigne Alte  (Bianco di Custoza),White Blend,Veneto,Vigne Alte,Italy
Astoria,Astoria 2008 Extra Dry  (Prosecco di Valdobbiadene),Prosecco,Veneto,Extra Dry,Italy
Val d'Oca,Val d'Oca 2008 Millesimato Extra Dry  (Prosecco di Valdobbiadene),Prosecco,Veneto,Millesimato Extra Dry,Italy
Jacquart,Jacquart NV Brut Mosaïque  (Champagne),Champagne Blend,Champagne,Brut Mosaïque,France
Perlage,Perlage 2008 Canah Brut  (Prosecco di Valdobbiadene),Prosecco,Veneto,Canah Brut,Italy
Robert Mondavi,Robert Mondavi 2011 Reserve Chardonnay (Carneros),Chardonnay,California,Reserve,US
Roederer Estate,Roederer Estate NV Brut Sparkling (Anderson Valley),Sparkling Blend,California,Brut,US
Bellavista,Bellavista 2006 Gran Cuvée Pas Operé Sparkling (Franciacorta),Sparkling Blend,Lombardy,Gran Cuvée Pas Operé,Italy
Deutz,Deutz 2007 Blanc de Blancs Brut Chardonnay (Champagne),Chardonnay,Champagne,Blanc de Blancs Brut,France
Louis Bernard,Louis Bernard 2009 Red (Côtes du Rhône Villages),Rhône-style Red Blend,Rhône Valley,,France
Lyrarakis,Lyrarakis 2015 Vilana (Crete),Vilana,Crete,,Greece
Michele Chiarlo,Michele Chiarlo 2011 Le Marne  (Gavi),Cortese,Piedmont,Le Marne,Italy
Suavia,Suavia 2011  Soave Classico,Garganega,Veneto,,Italy
Bacio della Luna,Bacio della Luna 2012 Millesimato Extra Dry  (Conegliano Valdobbiadene Prosecco Superiore),Glera,Veneto,Millesimato Extra Dry,Italy
Domaines Schlumberger,Domaines Schlumberger 2010 Kitterlé Grand Cru Riesling (Alsace),Riesling,Alsace,Kitterlé Grand Cru,France
Domaines Schlumberger,Domaines Schlumberger 2012 Kessler Grand Cru Pinot Gris (Alsace),Pinot Gris,Alsace,Kessler Grand Cru,France
Ruffino,Ruffino 2010 Riserva Ducale Oro Gran Selezione  (Chianti Classico),Red Blend,Tuscany,Riserva Ducale Oro Gran Selezione,Italy
Cloudy Bay,Cloudy Bay 2014 Sauvignon Blanc (Marlborough),Sauvignon Blanc,Marlborough,,New Zealand
Domaine Bousquet,Domaine Bousquet 2015 Cabernet Sauvignon (Tupungato),Cabernet Sauvignon,Mendoza Province,,Argentina
Marchesi di Barolo,Marchesi di Barolo 2009 Riserva  (Barolo),Nebbiolo,Piedmont,Riserva,Italy
De Martino,De Martino 2010 347 Vineyards Sauvignon Blanc (Central Valley),Sauvignon Blanc,Central Valley,347 Vineyards,Chile
Bruno Paillard,Bruno Paillard 2002 Assemblage Brut  (Champagne),Champagne Blend,Champagne,Assemblage Brut,France
Ferrari,Ferrari 2001 Giulio Ferrari Riserva del Fondatore Chardonnay (Trento),Chardonnay,Northeastern Italy,Giulio Ferrari Riserva del Fondatore,Italy
Sobredos,Sobredos 2012 Aneto Tinto Red (Douro),Portuguese Red,Douro,Aneto Tinto,Portugal
Viña Cobos,Viña Cobos 2015 Bramare Marchiori Vineyard Chardonnay (Perdriel),Chardonnay,Mendoza Province,Bramare Marchiori Vineyard,Argentina
Moncaro,Moncaro 2015 Le Vele  (Verdicchio dei Castelli di Jesi Classico),Verdicchio,Central Italy,Le Vele,Italy
Georges Duboeuf,Georges Duboeuf 2013 Flower Label  (Beaujolais),Gamay,Beaujolais,Flower Label,France
Quinta do Vallado,Quinta do Vallado 2009 Sousão (Douro),Sousão,Douro,,Portugal
Quinta do Vallado,Quinta do Vallado 2010 Reserva Branco White (Douro),Portuguese White,Douro,Reserva Branco,Portugal
Deltetto,Deltetto 2012 Bussia  (Barolo),Nebbiolo,Piedmont,Bussia,Italy
Domaine Bousquet,Domaine Bousquet 2015 Reserve Pinot Gris (Tupungato),Pinot Gris,Mendoza Province,Reserve,Argentina
Aveleda,Aveleda NV Casal Garcia Rosé Sparkling (Vinho Verde),Portuguese Sparkling,Vinho Verde,Casal Garcia Rosé,Portugal
Bersano,Bersano 2012 Nirvasco  (Barolo),Nebbiolo,Piedmont,Nirvasco,Italy
Jacquart,Jacquart NV Brut Mosaïque  (Champagne),Champagne Blend,Champagne,Brut Mosaïque,France
Pommery,Pommery NV Pop Rosé Extra Dry  (Champagne),Champagne Blend,Champagne,Pop Rosé Extra Dry,France
Pascual Toso,Pascual Toso 2007 Reserve Las Barrancas Vineyards Cabernet Sauvignon (Mendoza),Cabernet Sauvignon,Mendoza Province,Reserve Las Barrancas Vineyards,Argentina
Yalumba,Yalumba 2006 Patchwork Shiraz (Barossa),Shiraz,South Australia,Patchwork,Australia
Baglio di Pianetto,Baglio di Pianetto 2007 Cembali Nero d'Avola (Sicilia),Nero d'Avola,Sicily & Sardinia,Cembali,Italy
Cusumano,Cusumano 2013 Cubia Tenuta Ficuzza Insolia (Sicilia),Insolia,Sicily & Sardinia,Cubia Tenuta Ficuzza,Italy
Robert Mondavi,Robert Mondavi 2011 Cabernet Sauvignon (Napa Valley),Cabernet Sauvignon,California,,US
Bonny Doon,Bonny Doon 2010 Le Cigare Volant Red (Central Coast),Rhône-style Red Blend,California,Le Cigare Volant,US
Concha y Toro,Concha y Toro 2015 Reserva Casillero del Diablo Sauvignon Blanc (Chile),Sauvignon Blanc,Chile,Reserva Casillero del Diablo,Chile
Concha y Toro,Concha y Toro 2014 Reserva Casillero del Diablo Carmenère (Central Valley),Carmenère,Central Valley,Reserva Casillero del Diablo,Chile
Carpenè Malvolti,Carpenè Malvolti NV Cuvée Oro Dry  (Prosecco di Conegliano),Prosecco,Veneto,Cuvée Oro Dry,Italy
Zonin,Zonin NV Special Cuvée Brut  (Prosecco del Veneto),Prosecco,Veneto,Special Cuvée Brut,Italy
Bouchard Père & Fils,Bouchard Père & Fils 2014  Pouilly-Fuissé,Chardonnay,Burgundy,,France
Roederer Estate,Roederer Estate NV Estate Bottled Brut Sparkling (Anderson Valley),Sparkling Blend,California,Estate Bottled Brut,US
Firriato,Firriato 2010 Santagostino Baglio Sorìa White (Sicilia),White Blend,Sicily & Sardinia,Santagostino Baglio Sorìa,Italy
Cusumano,Cusumano 2010 Insolia (Sicilia),Insolia,Sicily & Sardinia,,Italy
Aveleda,Aveleda 2010 Praia White (Vinho Verde),Portuguese White,Vinho Verde,Praia,Portugal
Feudi di San Gregorio,Feudi di San Gregorio 2014  Greco di Tufo,Greco,Southern Italy,,Italy
Gustav Adolf Schmitt,Gustav Adolf Schmitt 2012 Niersteiner Auflangen Spätlese Riesling (Rheinhessen),Riesling,Rheinhessen,Niersteiner Auflangen Spätlese,Germany
Clos Figueras,Clos Figueras 2013 Serras del Priorat Red (Priorat),Red Blend,Catalonia,Serras del Priorat,Spain
Alta Alella,Alta Alella 2013 Privat Gran Reserva Brut Nature Sparkling (Cava),Sparkling Blend,Catalonia,Privat Gran Reserva Brut Nature,Spain
Di Lenardo,Di Lenardo 2007 Vigneto Vigne dai Vieris Pinot Bianco (Venezia Giulia),Pinot Bianco,Northeastern Italy,Vigneto Vigne dai Vieris,Italy
Bodega Norton,Bodega Norton 2013 Reserva Malbec (Mendoza),Malbec,Mendoza Province,Reserva,Argentina
Quinta do Vallado,Quinta do Vallado 2013 Sousão (Douro),Sousão,Douro,,Portugal
